Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
0.5573770491803279,0,0.3744050008008104,0.5320379698692999,0.4914541627451998,0.3333333333333333
0.9344262295081968,0,0.2730338785180737,0.2889067911676501,0.32715867100989937,0.6666666666666667
0.6557377049180328,0,0.4971199331866685,0.574937974218354,0.4603789945224275,0.6666666666666667
0.09836065573770492,1,0.685824142014301,0.3733872503635752,0.2383465802103378,1.0
0.9508196721311476,1,0.6801250881305378,0.3302157948096632,0.21109752792632044,0.6666666666666667
0.2295081967213115,1,0.49254239027912083,0.4431074881172406,0.360603076339299,0.6666666666666667
0.24590163934426235,0,0.4277746996842029,0.7058834329232504,0.6040863260104553,0.6666666666666667
0.2622950819672132,1,0.781604182260033,0.7593652102719544,0.45125764625256015,1.0
0.9672131147540984,1,0.6058002306563042,0.28316736495102496,0.20069322706044265,0.0
0.459016393442623,0,0.479433148202431,0.4426176102490838,0.36596889551222367,0.3333333333333333
0.09836065573770492,0,0.5805462517733018,0.6162768871759874,0.4496134177059278,1.0
0.3606557377049181,0,0.4621801027561321,0.5074111876664484,0.42506343091275767,0.0
0.0,1,0.6543523168499128,0.45602370643243123,0.3051571929193332,1.0
0.6885245901639345,0,0.7698414665350346,0.7308712233660861,0.4386452761859,0.3333333333333333
0.42622950819672134,1,0.6627893330274368,0.2848305790351476,0.18536851166884952,0.6666666666666667
0.37704918032786894,0,0.42380022004325735,0.12478517651347648,0.13146597768017063,0.6666666666666667
0.6557377049180328,1,0.3993826414571888,0.3468296802683382,0.32317435269541506,1.0
0.3278688524590164,1,0.49254519551411624,0.6876095760331238,0.5500091089713274,0.0
0.8688524590163934,0,0.5020355334083306,0.27644295153106874,0.2283307602441342,1.0
0.6229508196721312,1,0.3026565909060075,0.5768212225136977,0.5740866054211112,0.6666666666666667
0.9672131147540984,1,0.6225042001376391,0.4854433473220196,0.3377722925186628,0.3333333333333333
0.29508196721311475,0,0.5745401294873296,0.22641471881445024,0.16887937177515747,0.6666666666666667
0.6065573770491803,0,0.47775973485919687,0.44962285109071914,0.37219817692692503,0.0
0.5081967213114754,0,0.3196630995491576,0.5276243284260447,0.5193814105771626,0.3333333333333333
0.5901639344262296,0,0.4680944154731361,0.12486590515137558,0.12012009345170757,0.0
0.1639344262295082,0,0.6569131994658894,0.49998208006171635,0.33430527359323237,0.6666666666666667
0.6557377049180328,1,0.3566454909400769,0.004431365546978483,0.04605896960625683,0.3333333333333333
0.4426229508196722,0,0.6235478543762518,0.802112585671682,0.5595089606999586,0.0
0.18032786885245905,1,0.46162608248584647,0.47758831776366645,0.4016682801685104,0.6666666666666667
0.016393442622950838,0,0.28407982394913844,0.5037906680800028,0.5193080020332224,1.0
0.08196721311475413,0,0.5420495275912174,0.2994917220459274,0.23256246472651868,0.0
0.4098360655737705,1,0.535840350494829,0.39192466107377216,0.30387351247472405,0.0
